,Contrast,Dissimilarity,Homogeneity,Energy,Correlation,Kelas
0,12.114390961605283,2.1284800642807506,0.430976978256987,0.04083085733710175,0.9963680191919888,belum terklasifikasi
1,20.34592951919736,2.133774268154969,0.5063788466279571,0.06872853618302067,0.9951241812822945,belum terklasifikasi
2,18.23819221247394,2.2305860189367617,0.46605702426956075,0.062254482082195244,0.9937002429702514,belum terklasifikasi
3,19.889888268763027,2.475768763029882,0.4397026532932846,0.04929617774213098,0.9959124373066471,belum terklasifikasi
4,8.202769548301971,1.2326583193577823,0.6341913712960934,0.09348995150491192,0.9985556395117261,belum terklasifikasi
5,7.639498369307218,1.9101192347766043,0.4285666299684365,0.03157188774548671,0.9973579239479439,belum terklasifikasi
6,15.44899160233803,1.978782647298197,0.5059439318798318,0.07138091073320198,0.9947112225020254,belum terklasifikasi
7,16.45007784176388,1.7934488063235259,0.5735084522014945,0.06347197718230164,0.9979565454780583,belum terklasifikasi
8,45.150128941539265,3.97120694709868,0.339705528751626,0.027922672372644983,0.9954074843585684,belum terklasifikasi
9,86.06016266119579,4.881976737875038,0.31080840668814,0.026308415412894307,0.9915119901316876,belum terklasifikasi
10,82.05611427206394,4.743288525017373,0.3385946838656672,0.03243444122028671,0.992031020757523,belum terklasifikasi
11,43.90384598679639,3.9630467121264767,0.3286724694590267,0.030191910628897523,0.9957043829500549,belum terklasifikasi
12,39.48228583213929,3.7694124223872176,0.3340640522574059,0.030225427659843665,0.9960571826240413,belum terklasifikasi
13,38.21335590036483,3.8223617203787357,0.30870000619940285,0.029155526541734225,0.9961266520773359,belum terklasifikasi
14,37.26741579438847,3.8872054703787358,0.2963824296633619,0.031003910627525076,0.9914697277376556,belum terklasifikasi
15,9.928863417762104,1.715513786470022,0.5274407653409231,0.06741547037949798,0.9975199964468856,belum terklasifikasi
16,8.981294855353049,1.6841065615211974,0.5324272431665709,0.06708164159519549,0.9978782801817291,belum terklasifikasi
17,5.407533541322416,1.2756902483537624,0.5917512432624588,0.07791520853631187,0.9994493612059641,belum terklasifikasi
18,7.8716545767874315,1.4684590567736207,0.5754887586917486,0.07647919573867841,0.9991297809078775,belum terklasifikasi
19,6.051665890818063,1.4656023411103165,0.5524047609308491,0.06395057966523898,0.9995215315664612,belum terklasifikasi
20,3.731270768984162,1.2873109598584473,0.5414868772590113,0.051144194547383434,0.9982114194801318,belum terklasifikasi
21,2.8792949026208228,1.1320542875814577,0.5765483061132953,0.05819206017692238,0.9981861643370276,belum terklasifikasi
22,3.9688774267729547,1.3206901467931764,0.5384365801935839,0.04580145861509967,0.9983784628633713,belum terklasifikasi
23,2.86009330221718,1.1308553191358177,0.574832504609335,0.056182017807885086,0.9984798452206676,belum terklasifikasi
24,36.647937206827656,3.6537870808721333,0.3379703713165316,0.034653104675833324,0.996283806688956,belum terklasifikasi
25,2.574829378363882,1.0296917096688676,0.6074121560365874,0.058010209328462375,0.998663831945294,belum terklasifikasi
26,4.688880959133845,1.2674928169778283,0.574865901325051,0.042991508433786706,0.9993277291920042,belum terklasifikasi
27,7.840483489620903,1.7038664219086195,0.497002567678771,0.036142014816875755,0.9988239561031051,belum terklasifikasi
28,12.500279690852588,2.3345104909117813,0.41273719154745403,0.03145750025615537,0.9981716719309122,belum terklasifikasi
29,23.9274811066713,2.2012117790132035,0.5111713795320302,0.06675367018780451,0.9936669172116153,belum terklasifikasi
30,22.65519924232556,2.2635119512830535,0.5091243300064385,0.0641776911411395,0.9953686156101553,belum terklasifikasi
31,44.44305507296733,3.178737404447533,0.44906618269182264,0.042766196964581976,0.9929719300728737,belum terklasifikasi
